Bus ID,Bus Name,Bus Type,Departure Time,Arrival Time,Journey Duration,Lowest Price(INR),Highest Price(INR),Starting Point,Destination,Starting Point Parent,Destination Point Parent
1,HRTC - 505,Ordinary 3+2 Non AC Seater,06:40,20:30,13h 50m,847.0,847.0,ISBT Kashmiri Gate,MANALI,Delhi,Manali
2,HRTC - 514,Ordinary 3+2 Non AC Seater,11:30,04:00,16h 30m,842.0,842.0,ISBT Kashmiri Gate,MANALI,Delhi,Manali
3,HRTC - 516,Ordinary 3+2 Non AC Seater,12:10,02:30,14h 20m,849.0,849.0,ISBT Kashmiri Gate,MANALI,Delhi,Manali
4,HRTC - 1532,Ordinary 3+2 Non AC Seater,14:00,06:00,16h 00m,841.0,841.0,ISBT Kashmiri Gate,MANALI,Delhi,Manali
5,HRTC - 521,Ordinary 3+2 Non AC Seater,16:40,06:30,13h 50m,847.0,847.0,ISBT Kashmiri Gate,MANALI,Delhi,Manali
6,HRTC - 586,Ordinary 3+2 Non AC Seater,17:40,07:30,13h 50m,847.0,847.0,ISBT Kashmiri Gate,MANALI,Delhi,Manali
7,HRTC - 530,Ordinary 3+2 Non AC Seater,18:20,08:30,14h 10m,847.0,847.0,ISBT Kashmiri Gate,MANALI,Delhi,Manali
8,HRTC - 703,Himsuta AC Seater Volvo/Scania 2+2,19:00,06:00,11h 00m,1488.0,1488.0,ISBT Kashmiri Gate,MANALI,Delhi,Manali
9,HRTC - 545,Ordinary 3+2 Non AC Seater,19:32,09:30,13h 58m,834.0,834.0,ISBT Kashmiri Gate,MANALI,Delhi,Manali
10,HRTC - 21,Himsuta AC Seater Volvo/Scania 2+2,20:00,09:00,13h 00m,1488.0,1488.0,ISBT Kashmiri Gate,MANALI,Delhi,Manali
11,HRTC - 567,Himsuta AC Seater Volvo/Scania 2+2,21:03,10:00,12h 57m,1488.0,1488.0,ISBT Kashmiri Gate,MANALI,Delhi,Manali
12,HRTC - 574,Ordinary 3+2 Non AC Seater,21:14,08:30,11h 16m,834.0,834.0,ISBT Kashmiri Gate,MANALI,Delhi,Manali
13,HRTC - 600,Himsuta AC Seater Volvo/Scania 2+2,21:50,10:50,13h 00m,1506.0,1506.0,ISBT Kashmiri Gate,MANALI,Delhi,Manali
14,HRTC - 583,Ordinary 3+2 Non AC Seater,22:02,11:00,12h 58m,845.0,845.0,ISBT Kashmiri Gate,MANALI,Delhi,Manali
15,Himachal Pradesh Tourism Development Corporation (HPTDC) - 49531,AC Seater (2+2),20:00,08:00,12h 00m,1600.0,1600.0,Mandi House,Govt Bus Stand,Delhi,Manali
16,Ram Dalal Holidays,Volvo 9600 A/C Semi Sleeper (2+2),20:00,07:20,11h 20m,1040.0,1480.0,Majnu Ka Tilla,Mall Road,Delhi,Manali
17,Laxmi holidays,Volvo 9600 Multi Axle Semi-Sleeper (2+2),22:00,09:30,11h 30m,989.0,1648.0,ISBT Kashmiri Gate,Private Bus Stand,Delhi,Manali
18,AdPAL Travel Lines,Volvo A/C Semi Sleeper (2+2),19:15,08:25,13h 10m,649.0,899.0,Majnu Ka Tilla,Private Bus Stand,Delhi,Manali
19,ReoBus Pro,Volvo 9600 Multi Axle Semi-Sleeper (2+2),20:25,07:40,11h 15m,1397.0,1747.0,ISBT Kashmiri Gate,Manali,Delhi,Manali
20,ReoBus Pro,Volvo 9600 Multi Axle Semi-Sleeper (2+2),22:25,09:30,11h 05m,1297.0,1647.0,ISBT Kashmiri Gate,Manali,Delhi,Manali
21,Deltin Travels Pvt Ltd,Volvo 9600 Multi Axle Semi-Sleeper (2+2),23:50,10:50,11h 00m,940.0,1370.0,ISBT Kashmiri Gate,Private Bus Stand,Delhi,Manali
22,AdPAL Travel Lines,Volvo A/C Semi Sleeper (2+2),23:00,09:05,10h 05m,699.0,949.0,ISBT Kashmiri Gate,Private Bus Stand,Delhi,Manali
23,Zingbus Plus,Volvo 9600 A/C Semi Sleeper (2+2),20:45,08:45,12h 00m,893.38,1483.13,ISBT Kashmiri Gate,Mall Road,Delhi,Manali
24,Zingbus Plus,Volvo A/C Semi Sleeper (2+2),17:20,04:50,11h 30m,885.5,1404.38,ISBT Kashmiri Gate,Mall Road,Delhi,Manali
25,Zingbus Plus,Volvo 9600 A/C Semi Sleeper (2+2),22:00,09:55,11h 55m,993.13,1574.13,ISBT Kashmiri Gate,Mall Road,Delhi,Manali
26,Zingbus Plus,Volvo A/C Semi Sleeper (2+2),22:45,10:25,11h 40m,993.13,1574.13,ISBT Kashmiri Gate,Mall Road,Delhi,Manali
27,Zingbus Plus,Volvo 9600 A/C Semi Sleeper (2+2),18:45,06:45,12h 00m,843.5,1260.0,ISBT Kashmiri Gate,Mall Road,Delhi,Manali
28,Zingbus Plus,Volvo A/C Semi Sleeper (2+2),21:45,09:20,11h 35m,844.0,844.0,ISBT Kashmiri Gate,Mall Road,Delhi,Manali
29,City Land Travels,Volvo A/C Semi Sleeper (2+2),16:30,05:40,13h 10m,853.2,1069.2,ISBT Kashmiri Gate,Private Bus Stand,Delhi,Manali
30,Laxmi holidays,Volvo 9600 A/C Semi Sleeper (2+2),20:00,07:00,11h 00m,799.0,1049.0,ISBT Kashmiri Gate,Private Bus Stand,Delhi,Manali
31,Zingbus Plus,Volvo 9600 A/C Semi Sleeper (2+2),20:30,08:30,12h 00m,993.0,993.0,ISBT Kashmiri Gate,Mall Road,Delhi,Manali
32,Laxmi holidays,Volvo 9600 Multi Axle Semi-Sleeper (2+2),23:00,10:30,11h 30m,1099.0,1349.0,ISBT Kashmiri Gate,Private Bus Stand,Delhi,Manali
33,Laxmi holidays,Volvo 9600 A/C Semi Sleeper (2+2),19:00,06:30,11h 30m,799.0,1049.0,ISBT Kashmiri Gate,Private Bus Stand,Delhi,Manali
34,Zingbus Plus,Volvo 9600 A/C Semi Sleeper (2+2),21:30,09:00,11h 30m,993.0,993.0,ISBT Kashmiri Gate,Mall Road,Delhi,Manali
35,Zingbus Plus,Volvo 9600 A/C Semi Sleeper (2+2),23:15,11:05,11h 50m,993.13,1574.13,ISBT Kashmiri Gate,Mall Road,Delhi,Manali
36,Zingbus Plus,Volvo 9600 A/C Semi Sleeper (2+2),21:00,08:00,11h 00m,993.13,1574.13,ISBT Kashmiri Gate,Mall Road,Delhi,Manali
37,Ram Dalal Holidays,Volvo 9600 Multi Axle Semi-Sleeper (2+2),22:00,08:55,10h 55m,1310.0,1860.0,ISBT Kashmiri Gate,Mall Road,Delhi,Manali
38,Malana Travels,Volvo 9600 Multi Axle Semi-Sleeper (2+2),21:30,07:30,10h 00m,1234.0,1234.0,ISBT Kashmiri Gate,Manali,Delhi,Manali
39,Laxmi holidays,Volvo 9600 A/C Semi Sleeper (2+2),18:00,05:30,11h 30m,699.0,949.0,ISBT Kashmiri Gate,Private Bus Stand,Delhi,Manali
40,Himalayan Nomad Ktc,Volvo A/C Semi Sleeper (2+2),20:00,08:00,12h 00m,900.0,1350.0,RK Ashram,Private Bus Stand,Delhi,Manali
41,Laxmi holidays,Scania Multi-Axle AC Semi Sleeper (2+2),20:30,07:15,10h 45m,899.0,1498.0,ISBT Kashmiri Gate,Private Bus Stand,Delhi,Manali
42,Laxmi holidays,Volvo 9600 A/C Semi Sleeper (2+2),18:30,06:00,11h 30m,809.0,1348.0,ISBT Kashmiri Gate,Private Bus Stand,Delhi,Manali
43,RS YADAV SMART BUS,Volvo 9600 A/C Semi Sleeper (2+2),21:15,09:15,12h 00m,799.0,999.0,ISBT Kashmiri Gate,Private Bus Stand,Delhi,Manali
44,IntrCity SmartBus,Volvo 9600 A/C Semi Sleeper (2+2),21:30,08:30,11h 00m,1189.0,1499.0,ISBT Kashmiri Gate,Private Bus Stand,Delhi,Manali
45,Laxmi holidays,Volvo 9600 A/C Semi Sleeper (2+2),23:50,10:20,10h 30m,989.0,1795.0,ISBT Kashmiri Gate,Private Bus Stand,Delhi,Manali
46,Yolo Bus,Bharat Benz A/C Semi Sleeper (2+2),22:00,09:19,11h 19m,940.0,1230.0,ISBT Kashmiri Gate,Private Bus Stand,Delhi,Manali
47,Yolo Bus,Bharat Benz A/C Semi Sleeper (2+2),23:14,10:33,11h 19m,970.0,1220.0,ISBT Kashmiri Gate,Private Bus Stand,Delhi,Manali
48,Laxmi holidays,Volvo 9600 A/C Semi Sleeper (2+2),17:00,05:00,12h 00m,809.0,1348.0,ISBT Kashmiri Gate,Private Bus Stand,Delhi,Manali
49,Laxmi holidays,Volvo 9600 A/C Semi Sleeper (2+2),21:00,08:30,11h 30m,810.0,1120.0,ISBT Kashmiri Gate,Private Bus Stand,Delhi,Manali
50,ReoBus Pro,Volvo 9600 Multi Axle Semi-Sleeper (2+2),19:25,07:00,11h 35m,1197.0,1547.0,ISBT Kashmiri Gate,Manali,Delhi,Manali
51,SIDDHI VINAYAK TRAVELS,Volvo A/C B11R Multi Axle Semi Sleeper (2+2),20:00,08:00,12h 00m,850.0,1035.0,ISBT Kashmiri Gate,Manali,Delhi,Manali
52,Travel hub,Volvo A/C Semi Sleeper (2+2),18:45,07:15,12h 30m,630.0,900.0,Majnu Ka Tilla,Manali,Delhi,Manali
53,City Land Travels,Volvo A/C Semi Sleeper (2+2),09:00,22:00,13h 00m,1123.2,1339.2,ISBT Kashmiri Gate,Private Bus Stand,Delhi,Manali
54,Deltin Travels Pvt Ltd,Volvo 9600 A/C Semi Sleeper (2+2),22:30,09:20,10h 50m,1040.0,1610.0,ISBT Kashmiri Gate,Private Bus Stand,Delhi,Manali
55,City Land Travels,Scania Multi-Axle AC Semi Sleeper (2+2),23:55,12:00,12h 05m,943.2,1159.2,Majnu Ka Tilla,Private Bus Stand,Delhi,Manali
